329	199008_4	implication
329	125316_12	hyponym
329	125316_13	abbreviation
329	125316_14	abbreviation
329	125316_16	abbreviation
329	125316_17	implication
329	145699_22	abbreviation
329	145699_23	synonym
329	145699_25	string
329	122893_2	synonym
329	122893_3	abbreviation
329	122893_5	synonym
329	122893_6	synonym
329	122893_7	synonym
329	150008_2	string
329	150008_3	string
329	150008_4	synonym
329	129279_4	hyponym
329	129279_5	hyponym
329	199008_5	abbreviation
329	199008_6	abbreviation
329	199008_7	abbreviation
329	125316_18	abbreviation
329	125316_19	synonym
329	125316_21	synonym
329	157744_0	string
329	157744_1	string
329	157744_2	string
329	119246_0	abbreviation
329	119246_2	abbreviation
329	178126_0	string
329	122893_9	synonym
329	122893_11	implication
329	122893_12	string
329	122893_13	synonym
329	125316_23	string
329	125316_24	string
329	125316_25	string
329	145699_27	abbreviation
329	145699_28	synonym
329	145699_29	synonym
329	115692_8	implication
329	199008_8	abbreviation
329	199008_9	abbreviation
329	122893_20	string
329	178126_2	implication
329	178126_3	abbreviation
329	157744_5	string
329	157744_6	string
329	199008_10	abbreviation
329	143877_0	implication
329	143877_2	synonym
329	122893_22	hyponym
329	157744_11	string
329	143877_4	synonym
329	143877_6	string
329	143877_7	implication
329	143877_8	implication
329	119246_7	implication
329	199008_14	synonym
329	157744_14	string
329	157744_15	string
329	150008_11	string
329	150008_13	synonym
329	199008_16	abbreviation
329	176997_0	abbreviation
329	178126_8	implication
329	150008_14	string
329	168605_0	string
329	157744_18	string
329	176997_2	abbreviation
329	176997_3	string
329	176997_4	synonym
329	115692_14	string
329	168605_4	implication
329	184214_0	string
329	184214_1	string
329	184214_2	abbreviation
329	115692_16	synonym
329	168605_6	synonym
329	168605_7	synonym
329	168605_9	synonym
329	119246_15	abbreviation
329	119246_17	abbreviation
329	119246_18	synonym
329	176997_11	abbreviation
329	176997_12	string
329	176997_13	string
329	176997_14	string
329	176997_15	synonym
329	176997_19	string
329	176997_20	hyponym
329	177550_0	abbreviation
329	178126_16	string
329	184214_6	implication
329	184214_7	implication
329	119246_19	synonym
329	119246_20	abbreviation
329	118677_1	string
329	118677_3	implication
329	177550_2	hyponym
329	177550_4	abbreviation
329	184214_15	abbreviation
329	178126_20	abbreviation
329	177550_8	abbreviation
329	177550_11	abbreviation
329	119246_24	synonym
329	119246_25	implication
329	178126_22	abbreviation
329	184214_16	synonym
329	184214_17	hyponym
329	184214_19	synonym
329	191228_0	synonym
329	118677_8	string
329	118677_9	string
329	118677_10	abbreviation
329	118677_11	abbreviation
329	118677_12	string
329	144766_0	abbreviation
329	185823_0	string
329	185823_1	synonym
329	119246_29	string
329	115692_22	string
329	165297_0	abbreviation
329	144766_1	abbreviation
329	129611_0	abbreviation
329	118677_13	string
329	118677_14	abbreviation
329	191228_2	implication
329	178126_28	string
329	178126_29	implication
329	185823_6	abbreviation
329	185823_7	abbreviation
329	165297_1	abbreviation
329	165297_2	abbreviation
329	165297_3	implication
329	148059_0	abbreviation
329	148059_1	abbreviation
329	144766_3	abbreviation
329	144766_4	implication
329	118677_19	string
329	118677_20	abbreviation
329	157301_9	synonym
329	144766_5	synonym
329	185823_8	implication
329	174691_0	implication
329	174691_1	synonym
329	148059_4	string
329	165297_14	abbreviation
329	165297_15	abbreviation
329	185823_11	string
329	185823_12	abbreviation
329	174691_2	synonym
329	148059_8	synonym
329	148059_9	string
329	148059_10	implication
329	127002_0	abbreviation
329	127002_1	implication
329	127002_2	string
329	168943_0	string
329	168943_1	abbreviation
329	168943_3	abbreviation
329	168943_5	abbreviation
329	174691_4	synonym
329	165297_17	abbreviation
329	185823_17	string
329	148059_14	synonym
329	144766_11	abbreviation
329	180800_23	abbreviation
329	127002_3	abbreviation
329	168943_6	implication
329	168943_8	abbreviation
329	168943_9	string
329	157301_14	synonym
329	174691_7	string
329	167972_12	abbreviation
329	185823_19	string
329	127002_6	implication
329	168943_11	string
329	168943_15	implication
329	168943_16	string
329	174691_8	string
329	144766_15	string
329	144766_16	string
329	170654_0	string
329	167972_13	string
329	167972_14	abbreviation
329	191228_15	abbreviation
329	191228_16	abbreviation
329	129611_9	implication
329	129611_10	synonym
329	144766_17	string
329	144766_18	synonym
329	191228_17	abbreviation
329	191228_18	abbreviation
329	127002_10	implication
329	170654_2	implication
329	170654_5	abbreviation
329	127002_13	synonym
329	191228_20	abbreviation
329	167972_19	string
329	129611_14	implication
329	191228_21	abbreviation
329	129611_15	abbreviation
329	167972_21	string
329	127002_15	abbreviation
329	127002_16	synonym
329	127002_17	abbreviation
329	144766_23	string
329	150804_0	abbreviation
329	150804_1	abbreviation
329	170654_11	synonym
329	170654_12	synonym
329	191228_23	abbreviation
329	191228_24	abbreviation
329	143881_0	string
329	143881_1	hyponym
329	143881_2	abbreviation
329	127002_18	abbreviation
329	127002_19	synonym
329	127002_20	abbreviation
329	191228_25	abbreviation
329	191228_26	abbreviation
329	108084_3	synonym
329	170654_13	abbreviation
329	170654_14	abbreviation
329	170654_15	string
329	127002_21	synonym
329	143881_5	implication
329	108084_4	abbreviation
329	191228_27	abbreviation
329	191228_28	string
329	108084_8	abbreviation
329	108084_9	synonym
329	143881_7	implication
329	143881_8	abbreviation
329	143881_9	synonym
329	170654_20	implication
329	170654_21	hyponym
329	129611_18	implication
329	150804_7	string
329	143881_11	abbreviation
329	143881_12	abbreviation
329	143881_14	synonym
329	150804_8	string
329	129611_21	abbreviation
329	129611_22	synonym
329	168128_0	string
329	168128_2	string
329	168128_3	implication
329	108084_25	synonym
329	144766_22	string
329	108084_19	string
329	108084_20	string
329	119246_21	abbreviation
329	119246_22	abbreviation
329	119246_27	string
329	108084_24	string
329	108084_26	string
329	108084_27	string
329	119246_28	string
329	119246_30	string
329	170654_16	abbreviation
329	108084_28	string
329	108084_32	string
329	132914_13	abbreviation
329	174146_22	string
329	159376_17	synonym
329	181929_9	string
329	107340_1	synonym
329	107340_2	synonym
329	199008_0	string
329	181929_11	string
329	181929_12	string
329	181929_15	string
329	168128_14	synonym
329	107340_5	implication
329	191836_2	implication
329	129578_0	string
329	129578_1	string
329	129578_5	string
329	118677_0	abbreviation
329	108084_0	string
329	108084_2	string
329	108084_6	string
329	129578_9	string
329	107340_10	synonym
329	108084_7	string
329	107340_12	synonym
329	107340_14	string
329	107340_20	abbreviation
329	107340_25	abbreviation
329	119246_1	synonym
329	119246_3	string
329	119246_10	string
329	119246_16	string
330	161610_13	synonym
330	161610_14	abbreviation
330	161610_15	abbreviation
330	151851_1	synonym
330	106782_3	synonym
330	126546_2	abbreviation
330	126546_3	abbreviation
330	151851_2	synonym
330	151851_3	synonym
330	161610_22	implication
330	161610_23	abbreviation
330	140318_3	synonym
330	140318_4	abbreviation
330	161722_6	abbreviation
330	106220_5	implication
330	123655_1	abbreviation
330	102433_0	implication
330	124621_2	hyponym
330	102433_1	implication
330	102433_2	synonym
330	107110_4	abbreviation
330	102433_8	synonym
330	123655_9	abbreviation
330	123655_10	synonym
330	107110_8	implication
330	124290_4	synonym
330	106310_2	implication
330	106220_14	synonym
330	102433_9	synonym
330	107110_13	synonym
330	106310_5	synonym
330	189956_1	hyponym
330	107110_14	abbreviation
330	124621_11	synonym
330	124621_12	synonym
330	124621_14	implication
330	184884_2	abbreviation
330	117403_3	hyponym
330	122174_3	synonym
330	122174_4	synonym
330	106310_15	implication
330	122992_2	abbreviation
330	122992_4	implication
330	122174_5	synonym
330	122992_8	synonym
330	108263_2	abbreviation
330	122992_12	synonym
330	115992_0	abbreviation
330	115992_1	abbreviation
330	149111_1	synonym
330	149111_2	synonym
330	144298_1	synonym
330	144298_3	implication
330	149111_10	abbreviation
330	149111_14	abbreviation
330	144298_11	abbreviation
330	144298_12	synonym
330	144298_13	abbreviation
330	112490_0	implication
330	149111_15	synonym
330	149111_16	synonym
330	144298_15	abbreviation
330	136086_1	abbreviation
330	136086_2	synonym
330	112490_2	synonym
330	149111_20	abbreviation
330	136086_5	abbreviation
330	136086_6	hyponym
330	144298_19	abbreviation
330	149111_21	hyponym
330	136086_11	implication
330	199407_2	synonym
330	199407_3	hyponym
330	163301_1	abbreviation
330	182707_3	synonym
330	163301_2	synonym
330	163301_3	synonym
330	144298_29	synonym
330	144298_30	abbreviation
330	144298_31	implication
330	105767_2	synonym
330	185823_2	synonym
330	185823_3	abbreviation
330	106658_0	implication
330	106658_2	hyponym
330	112446_0	implication
330	185823_4	abbreviation
330	185823_7	implication
330	157301_8	synonym
330	106658_3	hyponym
330	106658_4	hyponym
330	112446_2	abbreviation
330	157301_9	abbreviation
330	181555_2	synonym
330	181555_3	abbreviation
330	185823_18	implication
330	181555_6	abbreviation
330	161610_0	synonym
330	161610_2	hyponym
330	112446_16	implication
330	164594_1	hyponym
330	164594_2	synonym
330	164594_3	synonym
330	192791_0	implication
330	192791_4	synonym
330	156269_0	implication
330	156269_2	synonym
330	191331_1	hyponym
330	144298_0	synonym
330	134973_3	synonym
330	149111_0	hyponym
330	164594_4	synonym
331	127915_5	implication
331	194855_4	synonym
331	112133_5	implication
331	154202_6	synonym
331	154202_7	synonym
331	171393_38	synonym
331	107701_5	implication
331	129255_4	synonym
331	199008_20	synonym
331	137636_9	implication
331	112133_6	implication
331	137869_17	synonym
331	163321_14	synonym
331	107701_9	synonym
331	148450_0	synonym
331	148450_1	synonym
331	148450_2	synonym
331	129255_5	synonym
331	129255_6	implication
331	161844_0	synonym
331	161844_1	synonym
331	151851_1	synonym
331	106782_3	synonym
331	146947_8	synonym
331	127915_8	implication
331	196268_0	synonym
331	137869_21	synonym
331	135858_2	synonym
331	148450_4	synonym
331	154202_10	implication
331	146958_0	synonym
331	175366_0	synonym
331	175366_1	synonym
331	175366_2	synonym
331	110549_0	synonym
331	193920_2	synonym
331	146947_9	implication
331	146947_10	implication
331	161844_2	synonym
331	173316_2	synonym
331	173316_3	implication
331	148450_5	implication
331	148450_6	synonym
331	175366_4	synonym
331	151851_3	synonym
331	122883_1	synonym
331	107354_22	synonym
331	193920_5	synonym
331	146947_11	implication
331	109514_8	synonym
331	109514_9	synonym
331	122883_3	abbreviation
331	122883_4	synonym
331	122883_5	synonym
331	196268_6	implication
331	122903_0	synonym
331	149073_0	synonym
331	163321_22	synonym
331	148450_10	implication
331	146958_3	synonym
331	146958_4	synonym
331	163287_1	synonym
331	113492_2	implication
331	191410_0	synonym
331	161844_9	synonym
331	161844_10	synonym
331	196268_9	implication
331	196268_10	implication
331	148450_12	synonym
331	163287_2	synonym
331	155533_1	implication
331	122883_7	synonym
331	196459_2	synonym
331	113492_3	synonym
331	113492_4	synonym
331	161844_11	implication
331	193920_9	synonym
331	122903_4	implication
331	144195_10	implication
331	148450_15	synonym
331	191410_2	synonym
331	199008_32	synonym
331	155655_1	synonym
331	196268_11	synonym
331	110549_8	synonym
331	110549_10	synonym
331	179642_0	synonym
331	179642_1	synonym
331	179642_2	synonym
331	150105_0	synonym
331	140318_9	synonym
331	191410_4	synonym
331	191410_6	synonym
331	178961_15	synonym
331	134857_34	synonym
331	148450_19	implication
331	168309_14	synonym
331	113469_2	synonym
331	155533_6	synonym
331	155533_7	synonym
331	185494_0	implication
331	196459_13	synonym
331	124621_0	implication
331	191410_7	implication
331	113598_2	synonym
331	105694_1	implication
331	168309_17	synonym
331	168309_18	implication
331	146452_2	synonym
331	185494_1	synonym
331	185494_2	synonym
331	113469_4	implication
331	146958_12	synonym
331	146958_13	implication
331	113469_5	implication
331	167883_0	synonym
331	167883_1	synonym
331	113598_7	implication
331	181394_0	synonym
331	181394_1	synonym
331	171913_11	implication
331	106611_6	implication
331	175366_24	synonym
331	124621_4	synonym
331	190272_6	synonym
331	190272_7	synonym
331	171913_12	implication
331	146958_15	implication
331	167883_3	synonym
331	113598_8	synonym
331	113598_9	implication
331	122903_14	synonym
331	106611_8	synonym
331	106310_2	synonym
331	149073_12	synonym
331	145340_0	synonym
331	190272_10	synonym
331	109853_4	implication
331	192151_7	synonym
331	179642_9	synonym
331	179642_10	synonym
331	185494_7	synonym
331	198152_17	synonym
331	198152_18	synonym
331	168047_5	implication
331	113598_15	synonym
331	113598_16	implication
331	106310_4	synonym
331	106310_5	synonym
331	145340_1	synonym
331	145340_3	synonym
331	106611_11	synonym
331	192151_8	implication
331	198152_19	implication
331	168047_6	implication
331	168047_7	implication
331	124621_10	synonym
331	167883_10	synonym
331	167883_11	synonym
331	118265_4	synonym
331	126490_0	synonym
331	157548_4	synonym
331	136175_0	synonym
331	136175_1	synonym
331	145340_5	synonym
331	145340_6	synonym
331	198152_21	synonym
331	198152_22	implication
331	193189_5	synonym
331	167768_0	synonym
331	179642_11	implication
331	179642_12	implication
331	168047_8	synonym
331	106611_13	implication
331	143223_6	implication
331	103677_6	synonym
331	124621_11	synonym
331	124621_12	synonym
331	146452_14	implication
331	136175_2	synonym
331	193189_7	synonym
331	166034_0	synonym
331	157548_6	synonym
331	153544_2	synonym
331	105694_9	synonym
331	145340_7	synonym
331	198152_23	implication
331	146452_15	implication
331	146452_16	synonym
331	100268_6	synonym
331	143223_7	implication
331	124621_13	synonym
331	126341_0	synonym
331	166034_1	implication
331	136175_4	synonym
331	136175_5	synonym
331	157252_1	synonym
331	157252_2	synonym
331	153544_5	implication
331	146452_18	implication
331	193189_8	implication
331	181394_13	synonym
331	100268_8	implication
331	143223_10	implication
331	106482_0	synonym
331	136175_7	synonym
331	166034_3	synonym
331	126341_2	synonym
331	126341_3	synonym
331	126490_8	synonym
331	126490_9	synonym
331	129486_1	implication
331	146452_19	implication
331	145340_13	synonym
331	143223_11	synonym
331	143223_12	synonym
331	117403_2	synonym
331	136175_9	implication
331	181394_14	synonym
331	179642_18	synonym
331	167768_5	synonym
331	167768_6	synonym
331	106482_1	synonym
331	109129_3	implication
331	129486_4	implication
331	141292_4	synonym
331	193189_10	implication
331	126341_4	synonym
331	126341_5	implication
331	143223_13	synonym
331	143223_14	implication
331	143223_15	synonym
331	136175_10	implication
331	167768_7	synonym
331	166034_8	synonym
331	122174_3	synonym
331	122174_4	synonym
331	181394_17	synonym
331	106310_15	implication
331	133339_0	synonym
331	143223_16	synonym
331	115173_13	synonym
331	117954_0	synonym
331	117954_1	synonym
331	104831_3	synonym
331	106482_6	synonym
331	109129_6	synonym
331	109129_7	implication
331	109129_8	synonym
331	143223_19	synonym
331	117403_9	implication
331	115173_14	synonym
331	173189_5	synonym
331	133339_2	implication
331	175480_7	synonym
331	166034_12	synonym
331	117954_3	synonym
331	136175_14	implication
331	126341_13	synonym
331	115173_16	synonym
331	143223_20	implication
331	162910_2	synonym
331	162910_3	synonym
331	167768_12	implication
331	151223_2	synonym
331	152972_2	synonym
331	166034_13	synonym
331	129501_0	synonym
331	164384_7	synonym
331	129412_0	synonym
331	133339_5	synonym
331	158768_7	synonym
331	166034_15	synonym
331	166034_16	synonym
331	151223_3	synonym
331	151223_5	synonym
331	152972_6	implication
331	126341_14	synonym
331	126341_15	synonym
331	136175_18	implication
331	136175_19	synonym
331	181394_24	synonym
331	164384_10	synonym
331	130253_1	synonym
331	166034_17	synonym
331	166034_18	synonym
331	141825_3	implication
331	129501_6	synonym
331	166902_7	synonym
331	193944_6	synonym
331	157548_23	synonym
331	157548_24	synonym
331	141825_6	synonym
331	111101_1	synonym
331	133339_11	synonym
331	117954_8	synonym
331	117954_9	synonym
331	158711_7	synonym
331	174752_13	synonym
331	129412_7	synonym
331	129412_8	synonym
331	149073_35	synonym
331	193944_10	synonym
331	129501_7	synonym
331	130253_8	implication
331	130253_9	synonym
331	157548_25	implication
331	151223_9	synonym
331	158768_12	implication
331	158768_13	implication
331	196878_2	implication
331	141825_7	implication
331	141825_8	synonym
331	126341_22	synonym
331	111101_4	synonym
331	161473_1	implication
331	158711_9	implication
331	133339_13	implication
331	133339_14	synonym
331	129412_10	synonym
331	129412_11	implication
331	115521_1	synonym
331	130253_10	synonym
331	130253_12	synonym
331	151223_13	synonym
331	126341_23	synonym
331	161473_2	implication
331	161473_3	synonym
331	129645_4	synonym
331	134157_0	synonym
331	111101_5	synonym
331	111101_6	abbreviation
331	129412_12	synonym
331	130253_14	synonym
331	126341_26	synonym
331	186436_0	synonym
331	180621_1	synonym
331	158768_14	implication
331	158768_15	synonym
331	151223_14	synonym
331	151223_15	synonym
331	151223_16	synonym
331	133339_18	synonym
331	129645_6	synonym
331	196878_6	implication
331	115521_5	abbreviation
331	149073_43	implication
331	126341_29	synonym
331	188125_4	synonym
331	188125_5	synonym
331	130253_20	synonym
331	157905_1	synonym
331	129412_20	synonym
331	165342_0	synonym
331	165342_1	synonym
331	110481_1	synonym
331	149498_0	synonym
331	166034_29	implication
331	166034_30	synonym
331	117954_18	implication
331	115692_0	synonym
331	129412_21	synonym
331	110481_2	implication
331	110481_3	synonym
331	196878_11	implication
331	176617_7	implication
331	126341_33	synonym
331	126341_34	synonym
331	115521_10	synonym
331	171753_2	implication
331	197150_2	synonym
331	110481_5	synonym
331	110481_6	synonym
331	133855_14	implication
331	133855_15	synonym
331	125362_0	synonym
331	115521_12	synonym
331	171753_3	implication
331	149498_1	synonym
331	149498_2	implication
331	149498_3	implication
331	110481_9	implication
331	149111_1	synonym
331	186436_12	synonym
331	180621_6	synonym
331	149498_4	synonym
331	186436_14	synonym
331	115692_4	synonym
331	197150_8	synonym
331	125362_1	synonym
331	180621_7	synonym
331	149111_6	synonym
331	172672_6	synonym
331	172672_7	synonym
331	185551_2	synonym
331	168331_12	synonym
331	168331_13	synonym
331	140660_1	synonym
331	140660_2	synonym
331	140660_3	implication
331	125362_5	synonym
331	149498_6	synonym
331	172672_8	synonym
331	157809_0	synonym
331	197150_9	synonym
331	171753_6	implication
331	186436_18	synonym
331	186436_19	synonym
331	186436_20	synonym
331	125362_7	implication
331	172672_10	synonym
331	149111_10	synonym
331	149111_11	synonym
331	157809_2	synonym
331	157809_3	synonym
331	149498_9	synonym
331	171817_0	synonym
331	171817_1	synonym
331	171753_9	implication
331	172672_12	synonym
331	197150_15	implication
331	101449_12	synonym
331	157809_4	abbreviation
331	194111_0	synonym
331	149111_12	synonym
331	149111_14	hyponym
331	125362_9	implication
331	125362_11	synonym
331	185551_10	synonym
331	185551_12	implication
331	171817_2	synonym
331	150008_10	synonym
331	159904_0	synonym
331	159904_3	synonym
331	160997_14	synonym
331	160997_15	synonym
331	101449_14	implication
331	157809_6	synonym
331	157809_7	synonym
331	169428_4	synonym
331	149498_13	implication
331	149498_14	synonym
331	149498_15	synonym
331	171817_4	implication
331	171817_5	synonym
331	179996_4	synonym
331	159904_4	synonym
331	126013_1	synonym
331	194111_1	synonym
331	194111_2	synonym
331	157809_9	synonym
331	150008_11	implication
331	126427_2	synonym
331	126427_3	synonym
331	199008_16	implication
331	171817_6	synonym
331	171817_7	implication
331	197150_24	synonym
331	169428_6	implication
331	169428_7	implication
331	149498_16	synonym
331	126427_4	implication
331	160997_19	implication
331	157809_10	synonym
331	126013_3	synonym
331	107354_11	synonym
331	107354_12	synonym
331	168331_23	synonym
331	194111_4	synonym
331	179996_6	implication
331	163321_2	synonym
331	193756_7	synonym
331	193756_10	synonym
331	199407_1	synonym
331	199407_2	synonym
331	199407_3	synonym
331	126427_5	synonym
331	168331_24	synonym
331	168331_25	synonym
331	126013_5	synonym
331	107354_13	synonym
331	194111_7	synonym
331	194111_8	synonym
331	194111_9	synonym
331	179996_8	synonym
331	157809_13	synonym
331	131087_0	implication
331	183308_8	implication
331	149498_21	synonym
331	133226_0	synonym
331	126013_6	synonym
331	126013_7	synonym
331	177613_9	synonym
331	115692_15	synonym
331	115692_16	synonym
331	177498_0	implication
331	182707_2	synonym
331	182707_3	synonym
331	157301_0	implication
331	107354_17	synonym
331	163321_10	abbreviation
331	168331_26	implication
331	194111_10	synonym
331	179996_11	synonym
331	131087_2	synonym
331	131087_3	synonym
331	163321_11	abbreviation
331	126013_9	synonym
331	171393_0	synonym
331	177613_13	implication
331	177613_14	synonym
331	166203_4	implication
331	163301_3	synonym
331	133226_1	synonym
331	157301_1	synonym
331	184905_13	synonym
331	179996_12	implication
331	179996_13	implication
331	126013_10	synonym
331	126013_11	synonym
331	177498_2	synonym
331	112869_0	synonym
331	171393_2	synonym
331	144722_0	implication
331	144722_1	implication
331	144722_2	synonym
331	168331_31	synonym
331	157301_3	synonym
331	131087_10	synonym
331	166902_40	implication
331	146947_0	synonym
331	146947_1	implication
331	183308_12	synonym
331	171393_3	implication
331	177498_3	synonym
331	118392_2	synonym
331	112869_1	synonym
331	112869_2	synonym
331	137636_2	synonym
331	191228_0	synonym
331	149256_0	implication
331	157301_5	synonym
331	157301_6	synonym
331	105767_2	synonym
331	183308_14	implication
331	109878_0	synonym
331	144722_6	synonym
331	115692_21	implication
331	137869_0	synonym
331	171393_5	synonym
331	112869_6	synonym
331	170407_8	implication
331	149256_1	synonym
331	171393_8	implication
331	137869_3	synonym
331	137869_4	synonym
331	163165_6	synonym
331	157301_8	synonym
331	112446_1	synonym
331	112869_7	implication
331	159894_0	synonym
331	137636_5	synonym
331	137636_6	implication
331	149256_3	synonym
331	171393_9	synonym
331	112834_1	synonym
331	149256_4	synonym
331	118392_11	synonym
331	112869_14	implication
331	163165_10	synonym
331	137869_8	implication
331	137869_9	synonym
331	137869_10	implication
331	181555_3	synonym
331	181555_4	synonym
331	171393_14	synonym
331	177498_11	implication
331	163870_4	synonym
331	163870_5	synonym
331	163870_6	synonym
331	157301_12	synonym
331	144766_10	synonym
331	181555_5	synonym
331	137869_12	implication
331	163165_11	synonym
331	149256_6	synonym
331	149256_7	implication
331	109878_14	synonym
331	159894_8	implication
331	157301_13	implication
331	179222_3	synonym
331	137869_14	synonym
331	180621_27	synonym
331	112834_7	implication
331	109878_16	synonym
331	159894_11	implication
331	159894_12	synonym
331	167697_6	synonym
331	167697_7	implication
331	144766_13	synonym
331	144766_14	synonym
331	108176_7	synonym
331	129650_2	implication
331	143701_5	implication
331	113759_0	synonym
331	113759_2	synonym
331	174736_0	synonym
331	112834_8	synonym
331	112834_9	synonym
331	159894_15	synonym
331	101882_4	synonym
331	129650_3	synonym
331	129650_4	synonym
331	113759_4	synonym
331	171393_22	synonym
331	147165_1	synonym
331	159894_17	synonym
331	113759_5	synonym
331	174243_12	synonym
331	147165_2	synonym
331	171393_23	implication
331	157301_17	synonym
331	157301_18	synonym
331	101882_7	synonym
331	174736_6	synonym
331	174736_7	synonym
331	174736_8	synonym
331	174243_13	implication
331	109878_25	implication
331	129650_8	implication
331	171393_25	implication
331	184324_7	synonym
331	184324_8	implication
331	112446_16	implication
331	112834_13	implication
331	103369_2	synonym
331	113759_12	synonym
331	169374_0	synonym
331	147165_7	implication
331	184324_11	implication
331	113759_13	synonym
331	164594_3	synonym
331	157296_7	synonym
331	157296_8	synonym
331	103369_9	synonym
331	147165_11	implication
331	186382_9	synonym
331	181555_19	implication
331	147165_12	implication
331	113759_17	implication
331	113759_18	implication
331	192791_0	implication
331	129255_1	synonym
331	192791_2	synonym
331	192791_3	synonym
331	180101_3	synonym
331	180101_5	synonym
331	192791_4	synonym
331	154649_5	synonym
331	154649_8	implication
331	180101_10	implication
331	191702_1	synonym
331	191702_3	synonym
331	180101_11	implication
331	154649_11	implication
331	154649_12	implication
331	154202_1	synonym
331	191702_4	synonym
331	112133_0	synonym
331	112133_1	synonym
331	157839_1	synonym
331	154202_5	synonym
331	112133_4	synonym
331	157839_7	synonym
331	178112_1	synonym
331	178112_2	implication
331	157839_8	implication
331	155655_6	implication
331	197150_23	implication
331	103677_0	synonym
331	140660_0	synonym
331	170407_0	synonym
331	110549_11	synonym
331	132513_0	hyponym
331	163321_0	synonym
331	163321_3	synonym
331	130253_0	synonym
331	130253_2	implication
