0	171473_1	implication
0	133867_15	synonym
0	133867_16	synonym
0	170614_21	implication
0	188625_11	synonym
0	171473_6	implication
0	188625_13	synonym
0	123684_0	synonym
0	133339_12	synonym
0	123684_1	synonym
0	123684_2	synonym
0	133339_14	implication
0	123684_3	synonym
0	128795_2	abbreviation
0	133339_15	synonym
0	133339_16	synonym
0	133339_17	synonym
0	133339_18	synonym
0	167768_13	synonym
0	123684_8	synonym
0	148215_3	synonym
0	133339_19	synonym
0	188625_21	synonym
0	167768_14	abbreviation
0	123684_10	abbreviation
0	148215_4	synonym
0	167768_16	implication
0	146210_0	synonym
0	128795_10	synonym
0	128795_11	synonym
0	114210_0	synonym
0	146210_1	synonym
0	123684_14	synonym
0	128795_12	synonym
0	128795_13	synonym
0	114210_1	synonym
0	114210_2	synonym
0	110804_0	synonym
0	113492_0	synonym
0	113492_1	abbreviation
0	146210_3	abbreviation
0	123684_15	synonym
0	128795_14	synonym
0	110804_2	implication
0	110804_3	synonym
0	114210_4	synonym
0	114210_5	synonym
0	110804_4	synonym
0	146210_6	implication
0	176827_0	implication
0	113492_2	synonym
0	146210_7	synonym
0	176827_1	synonym
0	176827_2	synonym
0	113492_4	synonym
0	110804_7	synonym
0	114210_6	synonym
0	114210_7	synonym
0	148215_15	synonym
0	176827_4	synonym
0	176827_6	synonym
0	110804_8	synonym
0	110804_9	synonym
0	146210_9	synonym
0	176827_8	synonym
0	148215_16	synonym
0	110804_11	synonym
0	114210_11	synonym
0	146210_10	synonym
0	110804_12	synonym
0	176827_10	synonym
0	146210_13	synonym
0	146210_14	synonym
0	177389_3	synonym
0	146210_15	synonym
0	129279_0	synonym
0	109878_0	hyponym
0	179883_0	synonym
0	179883_1	hyponym
0	122251_8	synonym
0	109878_1	hyponym
0	179883_3	synonym
0	109878_3	synonym
0	109878_4	synonym
0	177389_18	implication
0	179883_4	synonym
0	179883_5	implication
0	179883_6	implication
0	129279_6	synonym
0	179883_7	synonym
0	179883_8	synonym
0	122251_12	synonym
0	122251_13	synonym
0	158768_0	synonym
0	158768_1	synonym
0	109878_12	synonym
0	158768_2	implication
0	109878_13	synonym
0	150857_0	synonym
0	109878_16	synonym
0	171027_1	synonym
0	109878_17	synonym
0	150857_1	synonym
0	150857_2	synonym
0	158768_6	synonym
0	158768_7	synonym
0	109878_19	synonym
0	109878_20	synonym
0	158768_8	synonym
0	158768_9	synonym
0	171027_5	implication
0	150857_5	synonym
0	158768_10	synonym
0	158768_11	synonym
0	198930_0	synonym
0	198930_1	synonym
0	109878_24	synonym
0	158768_12	synonym
0	109878_25	synonym
0	171027_9	synonym
0	171027_10	synonym
0	198930_5	abbreviation
0	142372_12	implication
0	142372_13	synonym
0	198930_6	synonym
0	127002_9	implication
0	171027_12	synonym
0	198930_7	synonym
0	198930_8	synonym
0	158768_20	synonym
0	198930_9	synonym
0	198930_10	abbreviation
0	142372_16	synonym
0	142372_17	synonym
0	198930_12	synonym
0	142372_18	implication
0	198930_13	synonym
0	198930_14	synonym
0	171027_18	synonym
0	171027_19	implication
0	171027_21	implication
0	144659_1	implication
0	144659_6	implication
1	106238_0	implication
1	106238_3	synonym
1	125101_9	implication
1	179104_13	implication
1	136049_8	implication
1	142372_20	implication
1	171357_0	implication
1	144659_9	synonym
1	179104_16	implication
1	106238_8	synonym
1	142372_23	implication
1	184788_0	synonym
1	102889_5	abbreviation
1	106238_12	synonym
1	165297_1	synonym
1	184788_1	abbreviation
1	124864_0	synonym
1	125101_17	synonym
1	124864_1	synonym
1	176996_3	abbreviation
1	100559_11	implication
1	158711_11	hyponym
1	158711_12	synonym
1	124864_8	abbreviation
1	176996_6	implication
1	176996_7	synonym
1	165297_10	implication
1	158711_14	implication
1	158711_15	implication
1	110084_2	synonym
1	165227_1	hyponym
1	158711_16	implication
1	165297_15	implication
1	161722_4	implication
1	161722_5	synonym
1	161722_7	synonym
1	165297_16	implication
1	184788_14	implication
1	165297_18	implication
1	171357_14	implication
1	165297_19	implication
1	165227_8	implication
1	126013_2	abbreviation
1	110084_7	implication
1	174786_0	implication
1	184788_17	abbreviation
1	165297_21	abbreviation
1	165227_11	implication
1	176996_16	synonym
1	165227_14	implication
1	165227_15	implication
1	125626_1	synonym
1	171357_20	synonym
1	174786_4	synonym
1	174786_6	synonym
1	171357_22	implication
1	125626_3	abbreviation
1	125626_4	synonym
1	150588_24	abbreviation
1	199008_0	synonym
1	151377_0	synonym
1	151377_1	synonym
1	123743_0	hyponym
1	123743_1	implication
1	123743_2	synonym
1	118257_0	synonym
1	151377_4	implication
1	174786_9	implication
1	172267_1	abbreviation
1	151377_6	synonym
1	174786_10	implication
1	199008_6	synonym
1	118257_3	implication
1	118257_4	implication
1	123743_7	implication
1	164280_0	synonym
1	164280_1	synonym
1	164280_2	synonym
1	123743_9	implication
1	164280_3	implication
1	164280_4	implication
1	197423_9	implication
1	164280_5	implication
1	197423_11	abbreviation
1	151377_14	implication
1	125626_18	synonym
1	151377_17	abbreviation
1	125626_19	synonym
1	101833_2	implication
1	151377_18	implication
1	153808_0	implication
1	153808_1	synonym
1	153808_2	synonym
1	175030_1	synonym
1	156619_3	synonym
1	159675_2	synonym
1	169273_0	string
1	101833_8	implication
1	156619_7	implication
1	199008_24	synonym
1	169273_1	synonym
1	101833_9	implication
1	153808_11	implication
1	169273_4	synonym
1	159675_8	implication
1	159675_9	abbreviation
1	164384_0	abbreviation
1	190502_2	abbreviation
1	153808_13	implication
1	169273_5	implication
1	169273_6	implication
1	199008_28	implication
1	164384_1	synonym
1	153808_15	synonym
1	159675_11	abbreviation
1	172195_2	synonym
1	199008_30	synonym
1	159675_12	abbreviation
1	161086_3	abbreviation
1	175030_13	synonym
1	101833_15	synonym
1	175030_15	implication
1	156619_18	synonym
1	164384_5	implication
1	190502_8	synonym
1	169273_11	implication
1	159675_18	synonym
1	169273_13	synonym
1	161086_6	implication
1	161086_7	implication
1	190502_9	implication
1	190502_10	implication
1	161086_8	implication
1	172195_10	implication
1	159675_22	implication
1	159675_23	synonym
1	161086_13	implication
1	114939_2	abbreviation
1	159675_26	synonym
1	159675_27	synonym
1	159675_28	implication
1	159675_29	implication
1	159675_31	synonym
1	123655_1	synonym
1	123655_2	abbreviation
1	185823_7	synonym
1	159675_33	implication
1	152012_9	implication
1	182680_8	implication
1	182680_9	implication
1	159675_35	implication
1	182680_10	implication
1	159675_36	synonym
1	159675_37	implication
1	152012_12	synonym
1	185823_10	implication
1	159675_38	implication
1	159675_39	abbreviation
1	182680_12	synonym
1	123655_13	implication
1	108451_4	implication
1	123655_14	implication
1	115692_0	implication
1	159675_48	abbreviation
1	119246_3	synonym
1	115692_8	implication
1	108451_12	implication
1	119246_6	implication
1	115692_9	implication
1	119246_7	implication
1	115692_10	implication
1	100139_3	synonym
1	115692_11	implication
1	105017_0	synonym
1	105017_4	abbreviation
1	100139_12	implication
1	119246_14	implication
1	134823_3	synonym
1	100139_13	implication
1	100139_14	synonym
1	115692_19	implication
1	134823_6	synonym
1	118218_3	synonym
1	114639_9	implication
1	188125_0	synonym
1	114639_11	implication
1	114639_12	implication
1	114639_13	implication
1	187941_2	synonym
1	187941_3	synonym
1	118218_6	implication
1	178112_0	synonym
1	136049_1	implication
1	188125_7	synonym
1	178112_1	synonym
1	136049_2	synonym
1	136049_3	hyponym
1	137106_2	synonym
1	137106_3	synonym
1	142372_0	synonym
1	142372_2	synonym
1	137106_8	implication
1	137106_10	implication
1	142372_8	implication
1	142372_9	synonym
1	125101_0	abbreviation
1	179104_0	synonym
1	125101_2	synonym
1	179104_3	implication
1	142372_14	abbreviation
1	179104_4	synonym
1	142372_19	implication
1	158711_2	implication
1	179104_11	implication
1	179104_12	implication
1	144659_1	synonym
1	144659_2	synonym
2	106238_0	synonym
2	106238_3	string
2	106238_4	string
2	149073_41	implication
2	159468_2	implication
2	197871_10	implication
2	159509_6	string
2	159509_7	string
2	158768_23	string
2	158768_24	string
2	117505_9	string
2	117505_10	string
2	106794_13	synonym
2	106794_14	synonym
2	114177_6	implication
2	187378_12	string
2	140402_13	implication
2	179225_0	string
2	149073_42	implication
2	149095_5	synonym
2	102889_1	hyponym
2	174146_6	abbreviation
2	145699_27	string
2	191788_13	implication
2	191788_14	hyponym
2	148059_4	synonym
2	179104_13	synonym
2	179104_14	abbreviation
2	197871_11	implication
2	144659_7	synonym
2	159509_8	implication
2	159509_9	implication
2	117505_11	implication
2	117505_12	implication
2	106794_15	string
2	106794_16	synonym
2	141996_23	implication
2	114177_9	string
2	149073_43	string
2	168309_0	synonym
2	140402_16	implication
2	145699_28	implication
2	138678_29	implication
2	102889_2	synonym
2	197871_12	implication
2	159468_5	abbreviation
2	159468_6	synonym
2	137438_4	synonym
2	187378_14	implication
2	149073_44	implication
2	179104_15	abbreviation
2	131974_1	synonym
2	159509_10	implication
2	102433_0	synonym
2	102433_1	implication
2	106794_17	synonym
2	117505_13	string
2	191788_15	implication
2	138709_14	implication
2	134857_25	implication
2	184214_7	implication
2	159468_7	synonym
2	159468_9	abbreviation
2	197871_13	synonym
2	197871_14	synonym
2	148059_8	implication
2	148059_9	abbreviation
2	194084_1	implication
2	194084_2	synonym
2	157640_23	synonym
2	114177_10	implication
2	176996_0	abbreviation
2	106794_20	string
2	133855_17	implication
2	133855_18	implication
2	144659_12	implication
2	184214_8	synonym
2	158711_7	implication
2	187378_16	synonym
2	117505_17	string
2	165297_1	abbreviation
2	165297_2	implication
2	102433_3	abbreviation
2	134857_26	implication
2	179225_4	implication
2	179104_17	synonym
2	131974_3	implication
2	176996_1	abbreviation
2	144659_13	implication
2	168309_4	string
2	168309_5	implication
2	137438_7	synonym
2	137438_8	implication
2	172612_1	implication
2	172612_2	synonym
2	148059_10	implication
2	148059_11	implication
2	197871_15	synonym
2	197871_16	synonym
2	106794_21	implication
2	106794_22	implication
2	138678_30	implication
2	174146_11	synonym
2	174146_12	abbreviation
2	194084_3	synonym
2	194084_4	implication
2	194084_5	implication
2	159468_10	implication
2	159468_11	implication
2	157301_14	implication
2	144659_14	synonym
2	184788_2	implication
2	106238_15	string
2	157640_25	implication
2	138678_31	string
2	184214_9	implication
2	179225_6	string
2	130230_0	synonym
2	148059_12	synonym
2	148059_13	implication
2	172612_3	synonym
2	116955_0	synonym
2	116955_1	synonym
2	163153_2	string
2	179104_20	implication
2	137438_9	implication
2	102889_9	abbreviation
2	168309_6	implication
2	168309_7	implication
2	177550_2	synonym
2	174146_14	synonym
2	122903_16	hyponym
2	122903_17	implication
2	106794_24	implication
2	184788_3	implication
2	159878_3	synonym
2	159878_4	implication
2	153552_0	synonym
2	159468_12	implication
2	159468_13	synonym
2	159468_14	implication
2	157301_15	implication
2	157301_16	implication
2	137441_8	implication
2	131974_6	string
2	179225_7	string
2	133855_21	synonym
2	177550_3	implication
2	172612_6	implication
2	197871_17	implication
2	137438_11	implication
2	138678_32	string
2	130230_2	synonym
2	165297_6	implication
2	165297_7	synonym
2	116955_2	abbreviation
2	116955_3	synonym
2	177351_4	implication
2	106794_26	string
2	168309_9	implication
2	144659_17	implication
2	177550_4	hyponym
2	176996_4	implication
2	150402_2	implication
2	158711_11	synonym
2	131974_7	implication
2	179225_8	synonym
2	153552_1	abbreviation
2	137441_9	synonym
2	137441_11	string
2	179104_21	synonym
2	157301_17	implication
2	172612_8	implication
2	176996_5	implication
2	197871_21	implication
2	116955_5	synonym
2	106794_27	string
2	106794_28	implication
2	137438_13	synonym
2	137438_14	hyponym
2	158711_12	implication
2	120849_0	synonym
2	120849_1	synonym
2	197331_12	implication
2	165297_8	implication
2	168309_10	string
2	150588_5	implication
2	131974_9	synonym
2	176996_6	implication
2	172612_10	implication
2	130230_4	implication
2	144722_0	abbreviation
2	179104_23	string
2	179104_24	implication
2	116955_7	synonym
2	197871_23	implication
2	168309_13	string
2	131974_10	implication
2	150402_5	synonym
2	106794_29	implication
2	137438_16	implication
2	177351_8	implication
2	176996_7	implication
2	150588_6	implication
2	187378_22	synonym
2	165297_10	implication
2	165297_11	synonym
2	144657_1	synonym
2	144657_2	synonym
2	197331_13	implication
2	163153_7	implication
2	116955_8	synonym
2	116955_9	implication
2	144722_1	synonym
2	101882_0	hyponym
2	101882_1	hyponym
2	137438_18	string
2	176996_8	synonym
2	187378_23	synonym
2	158711_14	implication
2	131974_11	synonym
2	197871_24	string
2	197871_25	string
2	184214_16	synonym
2	137441_14	hyponym
2	137441_16	implication
2	138678_35	implication
2	150402_7	synonym
2	150402_8	synonym
2	194360_1	synonym
2	153552_7	implication
2	153552_8	implication
2	103369_0	hyponym
2	101882_2	implication
2	101882_3	synonym
2	130230_5	implication
2	130230_6	implication
2	122903_25	implication
2	162525_5	implication
2	163153_9	implication
2	190532_0	string
2	176996_9	string
2	179225_13	implication
2	158711_15	implication
2	174146_22	implication
2	165297_12	implication
2	184214_18	implication
2	179104_25	string
2	179104_26	implication
2	187916_0	synonym
2	187916_1	synonym
2	197871_26	implication
2	194360_2	synonym
2	137438_19	implication
2	177550_8	string
2	190532_1	string
2	150588_9	implication
2	130230_7	synonym
2	168309_16	string
2	168309_17	implication
2	179225_14	synonym
2	157301_24	implication
2	101882_4	implication
2	101882_5	hyponym
2	153552_10	abbreviation
2	122903_26	implication
2	120849_7	abbreviation
2	158711_16	implication
2	144657_6	implication
2	161722_2	string
2	103369_2	string
2	103369_3	synonym
2	130230_8	implication
2	163153_10	implication
2	116955_10	synonym
2	184214_19	implication
2	162348_0	implication
2	144722_5	synonym
2	187916_2	synonym
2	168309_18	string
2	184788_12	implication
2	177550_11	string
2	161722_4	implication
2	161722_5	implication
2	130230_9	synonym
2	144657_7	implication
2	162525_8	implication
2	157301_25	implication
2	187378_27	implication
2	162348_1	implication
2	159878_15	implication
2	184788_13	implication
2	161722_7	implication
2	194360_5	synonym
2	137869_9	implication
2	182073_5	implication
2	182073_6	implication
2	190532_4	implication
2	190532_5	string
2	150402_13	abbreviation
2	167697_7	implication
2	176996_13	abbreviation
2	184788_14	implication
2	177351_14	synonym
2	150588_13	synonym
2	144657_9	synonym
2	144657_10	implication
2	168309_21	synonym
2	161722_9	implication
2	162348_3	synonym
2	162348_4	implication
2	176996_14	abbreviation
2	157301_26	hyponym
2	144722_10	synonym
2	144722_11	implication
2	103369_7	synonym
2	190532_7	implication
2	158711_20	implication
2	130655_0	implication
2	194360_7	string
2	116955_15	implication
2	150588_14	implication
2	177622_2	implication
2	130230_11	synonym
2	130230_12	string
2	159878_17	implication
2	163153_15	implication
2	137869_10	implication
2	137869_11	implication
2	130655_1	implication
2	190532_8	implication
2	194360_8	implication
2	116955_16	synonym
2	116955_17	abbreviation
2	162348_6	implication
2	163153_16	implication
2	131974_18	string
2	177622_4	synonym
2	167697_10	implication
2	130230_13	string
2	174786_0	string
2	120889_0	synonym
2	102433_19	implication
2	103369_8	string
2	165297_21	abbreviation
2	163153_17	implication
2	150402_16	implication
2	131974_19	implication
2	167697_11	implication
2	130451_2	synonym
2	130230_14	implication
2	119502_3	string
2	177622_5	implication
2	177622_6	implication
2	176996_16	synonym
2	130655_3	synonym
2	147575_0	synonym
2	174786_1	synonym
2	162348_8	implication
2	162348_9	implication
2	162348_10	synonym
2	190532_9	synonym
2	190532_10	synonym
2	194360_10	implication
2	120889_2	implication
2	130655_4	synonym
2	131974_21	implication
2	103369_10	string
2	130230_15	implication
2	162213_1	synonym
2	125626_0	synonym
2	174786_2	synonym
2	120849_14	implication
2	120849_15	implication
2	177622_7	implication
2	147575_1	abbreviation
2	187916_8	implication
2	162213_2	synonym
2	194360_11	implication
2	131974_22	implication
2	150588_19	implication
2	141891_0	implication
2	141891_1	string
2	167697_14	implication
2	120889_4	implication
2	177351_22	implication
2	177550_19	implication
2	134857_43	implication
2	120849_16	implication
2	190532_12	string
2	190532_13	synonym
2	174786_4	synonym
2	106220_3	implication
2	106220_4	implication
2	150588_20	implication
2	130451_6	synonym
2	162348_14	synonym
2	130230_17	implication
2	130230_18	string
2	131974_23	implication
2	103369_13	implication
2	183972_6	implication
2	141891_2	implication
2	141891_3	implication
2	141891_4	implication
2	120889_5	implication
2	162213_4	implication
2	194360_13	string
2	194155_0	string
2	130655_7	implication
2	177351_23	implication
2	129255_0	synonym
2	177622_11	implication
2	162213_5	implication
2	119502_8	implication
2	120889_6	implication
2	190532_15	implication
2	102015_0	string
2	150588_22	implication
2	194155_2	implication
2	137869_14	implication
2	130451_8	synonym
2	106220_5	implication
2	141891_5	string
2	119502_9	synonym
2	174786_6	implication
2	130230_19	implication
2	130230_20	implication
2	131974_25	hyponym
2	120889_7	implication
2	194360_14	string
2	162213_6	synonym
2	190532_16	implication
2	129255_1	implication
2	129255_2	implication
2	129255_3	synonym
2	174786_7	synonym
2	163153_24	implication
2	162348_18	string
2	162348_19	string
2	176996_20	implication
2	125626_3	hyponym
2	120889_8	string
2	137869_15	implication
2	162213_7	abbreviation
2	102015_1	implication
2	102015_3	implication
2	194155_3	string
2	194155_4	string
2	194360_15	implication
2	187916_14	string
2	177622_14	implication
2	150588_24	string
2	106220_6	implication
2	146958_0	synonym
2	107354_3	synonym
2	129255_4	synonym
2	129255_5	synonym
2	129255_6	synonym
2	119502_11	implication
2	187916_15	implication
2	120889_9	implication
2	151377_1	synonym
2	177622_15	synonym
2	130451_10	implication
2	130451_11	implication
2	187916_16	implication
2	129255_8	implication
2	129255_9	string
2	190532_19	string
2	106220_8	implication
2	106220_9	implication
2	176996_21	implication
2	120849_23	synonym
2	151377_3	implication
2	119502_12	synonym
2	125626_5	implication
2	131974_29	implication
2	130451_12	implication
2	130451_13	string
2	190532_20	implication
2	108558_1	synonym
2	102015_5	implication
2	177622_17	implication
2	107354_5	implication
2	174786_8	synonym
2	147575_10	implication
2	147575_11	implication
2	129255_10	string
2	146582_1	implication
2	162213_11	synonym
2	151377_4	implication
2	120849_25	implication
2	120849_26	implication
2	146958_4	synonym
2	174786_9	synonym
2	147575_12	implication
2	125626_8	synonym
2	162213_12	implication
2	177622_19	implication
2	177622_20	implication
2	112474_1	string
2	196731_1	implication
2	196731_2	implication
2	196731_3	string
2	146582_2	implication
2	146582_3	implication
2	172267_1	abbreviation
2	146958_5	synonym
2	151377_6	synonym
2	151377_7	implication
2	162213_13	implication
2	102015_8	string
2	102015_9	implication
2	118265_0	string
2	118265_1	synonym
2	118265_2	string
2	120849_27	synonym
2	194155_10	synonym
2	174786_10	implication
2	112474_3	implication
2	112474_4	synonym
2	125626_9	implication
2	120889_13	implication
2	146582_4	implication
2	119502_16	implication
2	146958_6	string
2	196731_4	string
2	196731_5	synonym
2	196731_6	string
2	147575_13	synonym
2	151377_9	implication
2	174786_11	hyponym
2	106220_14	string
2	112474_5	implication
2	112474_6	implication
2	118265_3	hyponym
2	125626_12	synonym
2	194155_12	implication
2	119502_17	implication
2	147502_0	abbreviation
2	196731_7	implication
2	196731_8	implication
2	196731_9	implication
2	151377_10	string
2	146582_6	synonym
2	146582_7	string
2	187916_22	implication
2	125626_13	abbreviation
2	125626_14	implication
2	108558_6	implication
2	108558_7	implication
2	146958_8	implication
2	119502_18	implication
2	137869_22	implication
2	120889_15	implication
2	187916_23	implication
2	146958_9	implication
2	165519_2	synonym
2	146582_8	implication
2	128050_2	implication
2	174786_14	string
2	151377_13	implication
2	165519_3	synonym
2	196731_12	implication
2	196731_13	implication
2	125626_16	implication
2	147502_4	synonym
2	146582_10	implication
2	146582_11	implication
2	174786_15	string
2	146958_11	synonym
2	137869_24	string
2	112474_12	implication
2	120889_17	string
2	151377_15	implication
2	129486_2	implication
2	125626_17	implication
2	125626_18	string
2	101833_0	abbreviation
2	146958_12	abbreviation
2	150306_3	implication
2	146582_12	string
2	146582_13	abbreviation
2	199085_1	implication
2	196148_1	synonym
2	128247_2	implication
2	112474_13	implication
2	112474_14	string
2	174786_16	implication
2	151377_16	implication
2	151377_17	string
2	187916_25	implication
2	101833_1	implication
2	125626_20	string
2	146582_14	string
2	150306_6	synonym
2	128050_6	implication
2	128247_3	implication
2	187916_26	implication
2	174786_17	string
2	159968_1	abbreviation
2	196148_2	synonym
2	107354_13	implication
2	146958_14	synonym
2	136671_10	implication
2	101833_2	implication
2	162213_20	implication
2	128050_7	implication
2	151377_18	implication
2	121925_1	synonym
2	146582_17	implication
2	101833_3	synonym
2	162213_21	abbreviation
2	149256_0	string
2	107354_14	implication
2	136671_11	implication
2	108103_0	synonym
2	150306_8	implication
2	159968_3	implication
2	146958_16	string
2	167883_1	hyponym
2	174786_19	implication
2	196148_4	synonym
2	199085_5	implication
2	136671_12	implication
2	193189_0	implication
2	108103_1	string
2	108103_2	string
2	187916_28	synonym
2	149256_2	string
2	165519_10	implication
2	147502_9	abbreviation
2	101833_5	implication
2	121925_3	synonym
2	187916_29	implication
2	146582_21	string
2	134964_0	string
2	134964_1	synonym
2	134964_2	string
2	149256_4	implication
2	149256_5	implication
2	196148_6	implication
2	128050_10	synonym
2	128050_11	implication
2	150306_12	string
2	199085_8	implication
2	167883_5	implication
2	155533_0	synonym
2	155533_1	implication
2	134964_4	synonym
2	159968_8	implication
2	196148_7	implication
2	119282_1	string
2	146582_22	string
2	146582_23	implication
2	121925_4	synonym
2	121925_5	abbreviation
2	174786_21	implication
2	149256_6	implication
2	108103_6	implication
2	128247_11	implication
2	150306_14	string
2	150306_16	implication
2	169273_0	implication
2	155533_2	string
2	155533_3	string
2	167883_6	implication
2	167883_7	implication
2	147502_12	abbreviation
2	196148_8	implication
2	134964_5	string
2	134964_6	string
2	134964_7	string
2	159968_10	implication
2	199085_9	synonym
2	146582_24	implication
2	121925_6	implication
2	193189_5	synonym
2	193189_6	synonym
2	113469_0	implication
2	113469_1	string
2	136671_15	implication
2	136671_16	implication
2	128247_13	implication
2	147502_13	synonym
2	165519_14	implication
2	101833_8	implication
2	174786_22	implication
2	120257_3	implication
2	128744_2	synonym
2	128744_5	synonym
2	155533_4	implication
2	155533_5	abbreviation
2	150306_17	synonym
2	150306_18	synonym
2	167883_8	implication
2	134964_9	string
2	169273_1	implication
2	113469_2	string
2	113469_3	synonym
2	159675_3	implication
2	196148_10	hyponym
2	121925_8	synonym
2	144766_10	implication
2	128050_14	implication
2	128247_15	hyponym
2	128247_16	synonym
2	119282_5	abbreviation
2	146582_26	implication
2	146582_27	synonym
2	101833_9	implication
2	108103_7	implication
2	108103_8	implication
2	174786_23	string
2	143979_0	implication
2	190502_0	abbreviation
2	196148_11	implication
2	128744_6	string
2	113469_4	implication
2	113469_5	implication
2	159675_7	implication
2	119282_7	implication
2	146582_28	implication
2	146582_29	synonym
2	120257_4	implication
2	120257_5	implication
2	167883_10	abbreviation
2	174786_24	string
2	196148_12	implication
2	101833_10	string
2	193189_11	implication
2	108103_9	implication
2	147502_16	implication
2	128050_16	implication
2	128050_17	implication
2	169273_4	synonym
2	191228_24	implication
2	149256_15	string
2	121925_10	implication
2	159675_8	abbreviation
2	159675_9	abbreviation
2	196148_13	implication
2	119282_8	implication
2	199085_15	implication
2	190502_2	abbreviation
2	136671_20	implication
2	101833_11	string
2	174786_25	implication
2	167883_12	abbreviation
2	167883_13	implication
2	143979_5	implication
2	128590_0	abbreviation
2	121925_12	implication
2	169273_5	implication
2	128050_18	implication
2	165603_0	synonym
2	104268_0	string
2	159675_10	synonym
2	159675_11	abbreviation
2	144766_13	string
2	121091_0	implication
2	113469_9	implication
2	196148_15	synonym
2	161086_0	synonym
2	161086_1	implication
2	121925_15	implication
2	128590_3	synonym
2	107354_24	implication
2	120257_9	implication
2	169273_7	implication
2	165603_1	synonym
2	149256_19	implication
2	121091_1	synonym
2	121091_2	implication
2	159675_12	abbreviation
2	177613_0	synonym
2	155533_12	implication
2	143979_8	implication
2	196148_16	synonym
2	177613_2	synonym
2	112982_0	string
2	112982_1	implication
2	104268_2	synonym
2	167883_17	string
2	120257_10	synonym
2	119273_1	implication
2	195968_0	abbreviation
2	190502_6	implication
2	136671_22	string
2	128590_4	implication
2	128590_5	synonym
2	196148_17	implication
2	165603_2	synonym
2	169273_10	implication
2	133242_0	synonym
2	133242_1	implication
2	143979_10	implication
2	199085_21	implication
2	120257_12	synonym
2	107354_26	implication
2	196148_18	implication
2	177613_3	string
2	177613_4	implication
2	161086_4	implication
