695	131694_12	implication
695	157548_22	string
695	150306_10	synonym
695	180693_10	string
695	108395_7	synonym
695	150306_13	synonym
695	150306_15	string
695	150306_16	string
695	181788_16	string
695	157301_22	synonym
695	181788_18	string
695	150306_18	implication
695	113759_14	string
695	113759_16	string
695	157301_24	string
695	164815_7	string
695	133424_16	synonym
695	133424_17	synonym
695	133424_20	synonym
695	133424_21	synonym
695	133424_23	synonym
696	106238_5	synonym
696	162987_11	synonym
696	140222_5	synonym
696	102636_14	string
696	162987_13	string
696	197419_15	string
696	192180_11	string
696	140222_20	string
696	110998_12	string
696	179937_8	string
696	186382_12	synonym
696	110998_13	string
696	132513_13	synonym
696	132513_14	synonym
696	129375_13	synonym
696	129375_14	synonym
696	132513_15	string
696	121731_5	synonym
696	121731_8	string
696	143479_17	synonym
696	143479_18	synonym
696	143479_19	string
696	176083_21	string
696	143479_22	string
696	107357_7	string
696	106773_12	string
696	174146_18	string
696	104831_3	synonym
696	121045_9	string
696	121045_10	string
696	104831_4	synonym
696	114425_6	synonym
696	104831_7	string
696	143877_19	string
696	143877_22	string
696	114425_12	synonym
696	176077_8	synonym
696	171393_30	synonym
696	123994_6	synonym
696	122883_8	synonym
696	186436_24	string
696	144807_14	string
696	157296_2	synonym
696	103267_10	synonym
696	171393_37	string
696	125325_15	string
696	194111_2	synonym
696	191228_6	hyponym
696	119273_5	string
696	140402_12	string
696	122893_18	synonym
696	186141_6	synonym
696	172195_10	synonym
696	109667_11	string
696	119273_21	string
696	186141_7	synonym
696	184489_4	string
696	109667_12	string
696	167413_15	string
696	172195_13	synonym
696	123655_12	string
696	123655_13	string
696	126490_9	synonym
696	167413_23	string
696	123916_10	string
696	107354_24	string
696	123916_13	string
696	107354_25	string
696	177613_17	synonym
696	177613_18	synonym
696	159504_13	synonym
696	159504_14	string
696	190272_12	string
696	190272_13	string
696	184833_8	synonym
696	184833_9	synonym
696	177351_20	string
696	171305_25	string
696	145308_9	string
696	100754_7	string
696	100754_13	synonym
696	147056_9	synonym
696	146406_4	string
696	112857_1	synonym
696	112857_2	string
696	123684_13	string
696	100754_19	string
696	147502_7	synonym
696	146406_12	string
696	100139_12	synonym
696	155684_14	synonym
696	124764_6	string
696	155684_18	string
696	145076_17	string
696	145076_19	string
696	155569_8	string
696	145076_20	string
696	145076_21	string
696	170407_11	string
696	106238_16	synonym
696	184833_10	string
696	190179_7	synonym
696	171305_23	string
696	191228_27	string
696	155569_9	string
696	198331_2	string
696	190179_20	string
696	126490_15	string
696	170407_8	synonym
696	190179_23	string
696	170407_10	string
696	100139_14	string
696	176996_19	string
696	107357_8	string
696	197419_17	string
696	105017_24	string
696	177351_21	string
696	140432_8	string
696	142372_2	synonym
696	109935_10	synonym
696	109935_11	string
696	172195_16	string
696	109935_12	string
696	122893_21	string
696	119246_21	string
696	143223_20	synonym
696	119246_24	string
696	150804_11	string
696	143877_20	string
696	142372_20	string
696	117878_14	string
696	174146_19	string
696	152012_9	string
696	152012_10	string
696	183972_9	string
696	125594_40	string
696	125594_48	string
696	113492_6	string
696	102636_3	synonym
696	129486_8	synonym
696	196052_11	string
696	198098_10	string
696	117954_14	string
696	119273_14	synonym
696	157296_18	string
696	140402_11	string
696	129375_4	hyponym
696	121917_10	string
696	171393_31	synonym
696	147056_10	string
696	123994_9	string
696	140402_14	string
696	171393_33	synonym
696	171393_36	string
696	123832_11	string
696	167768_16	string
697	106238_9	synonym
697	106238_11	synonym
697	106238_15	synonym
697	109543_9	synonym
697	193855_11	string
697	148370_2	synonym
697	137869_29	string
697	193855_14	string
697	149591_2	string
697	100268_7	implication
697	100268_9	synonym
697	193855_16	abbreviation
697	193855_17	synonym
697	140222_5	synonym
697	149111_18	string
697	100268_10	synonym
697	162987_12	string
697	162987_13	string
697	104582_23	implication
697	125594_41	string
697	149111_20	string
697	179225_11	synonym
697	148370_10	synonym
697	159376_12	hyponym
697	140222_9	synonym
697	189762_5	synonym
697	176827_6	implication
697	181044_9	string
697	141084_17	synonym
697	176827_8	synonym
697	197419_15	string
697	181044_11	string
697	176827_11	synonym
697	168605_2	synonym
697	131974_4	implication
697	192180_11	string
697	140222_20	string
697	110998_11	synonym
697	186325_10	string
697	141582_12	synonym
697	140222_21	string
697	110998_13	string
697	191025_6	string
697	135705_17	string
697	162749_17	string
697	132513_13	hyponym
697	168605_14	synonym
697	113865_15	string
697	188625_21	string
697	132513_14	string
697	132513_15	string
697	132513_16	string
697	165519_7	synonym
697	124788_12	synonym
697	124788_13	synonym
697	131974_20	string
697	131974_21	string
697	174262_2	synonym
697	101480_19	string
697	167972_16	string
697	174146_5	string
697	176704_6	synonym
697	102433_12	hyponym
697	131974_23	string
697	176704_7	synonym
697	131974_24	string
697	165519_12	hyponym
697	125007_12	synonym
697	102433_14	string
697	165519_15	string
697	188206_14	synonym
697	121731_8	string
697	102433_15	string
697	167972_18	string
697	180101_4	synonym
697	174146_12	synonym
697	176083_21	string
697	106773_10	synonym
697	174146_17	synonym
697	192522_14	string
697	106773_11	synonym
697	110549_10	synonym
697	154237_22	string
697	107357_7	synonym
697	129556_27	string
697	106773_12	string
697	174146_18	synonym
697	167088_8	synonym
697	150402_14	synonym
697	138286_16	string
697	135610_18	synonym
697	150402_16	synonym
697	116955_12	synonym
697	154583_6	synonym
697	163870_6	string
697	116955_13	synonym
697	154583_7	string
697	110549_16	synonym
697	167088_12	hyponym
697	150402_18	synonym
697	155573_3	implication
697	113638_8	synonym
697	159838_5	string
697	102931_26	implication
697	159838_6	string
697	134208_12	string
697	164712_19	synonym
697	137477_9	synonym
697	126812_11	string
697	165297_16	synonym
697	176039_2	synonym
697	165297_17	string
697	194084_6	synonym
697	167773_6	implication
697	114425_10	hyponym
697	167773_7	synonym
697	165297_18	string
697	146958_7	implication
697	142533_11	synonym
697	167773_10	synonym
697	114425_12	string
697	158950_3	string
697	176039_8	string
697	176039_9	string
697	165297_20	synonym
697	133990_15	synonym
697	142533_13	string
697	178961_19	hyponym
697	122883_0	abbreviation
697	105400_12	abbreviation
697	105400_13	abbreviation
697	122883_1	abbreviation
697	129501_8	synonym
697	134857_40	synonym
697	119283_6	synonym
697	126341_29	hyponym
697	186216_5	synonym
697	146958_15	string
697	126341_30	string
697	170309_9	string
697	184541_19	string
697	186436_24	string
697	132444_9	synonym
697	186216_9	synonym
697	159675_47	synonym
697	199637_10	synonym
697	184541_21	string
697	103267_7	hyponym
697	150857_6	implication
697	150857_7	string
697	185487_13	string
697	159675_48	synonym
697	103267_9	hyponym
697	150857_8	string
697	170309_15	string
697	170309_16	string
697	170309_17	implication
697	171393_37	synonym
697	135016_3	synonym
697	141292_6	string
697	170309_18	synonym
697	118257_12	string
697	199482_30	implication
697	182247_11	synonym
697	170892_23	string
697	117954_15	string
697	199482_31	synonym
697	159468_11	string
697	176996_4	implication
697	121925_17	string
697	135016_8	implication
697	135016_9	hyponym
697	135016_10	synonym
697	159468_12	implication
697	199482_32	string
697	135016_11	hyponym
697	142847_8	string
697	110806_11	string
697	135016_14	implication
697	135016_15	implication
697	135016_16	hyponym
697	184450_9	synonym
697	174736_11	string
697	133219_6	string
697	104777_22	string
697	119273_5	synonym
697	184450_14	abbreviation
697	107052_1	synonym
697	133339_20	hyponym
697	118392_12	hyponym
697	118392_13	synonym
697	140402_12	string
697	190242_14	synonym
697	153094_2	implication
697	148215_18	string
697	112613_19	string
697	166295_3	synonym
697	140402_15	string
697	146210_13	synonym
697	144925_7	string
697	197459_10	string
697	107052_9	hyponym
697	157839_9	synonym
697	138009_3	synonym
697	180308_7	string
697	130451_10	string
697	166295_10	synonym
697	167675_14	synonym
697	107052_14	string
697	130451_11	string
697	199447_8	string
697	145340_12	string
697	112869_12	string
697	109667_11	synonym
697	158827_11	synonym
697	186141_7	synonym
697	145340_14	implication
697	149256_3	synonym
697	109667_12	string
697	199447_13	string
697	167675_16	string
697	141538_5	synonym
697	122251_8	synonym
697	122251_9	string
697	189261_4	implication
697	189261_5	string
697	122251_12	hyponym
697	138190_18	synonym
697	138190_19	synonym
697	189261_7	string
697	103880_12	synonym
697	159504_3	string
697	189423_12	hyponym
697	134578_13	string
697	114158_16	synonym
697	185233_2	synonym
697	198152_26	string
697	184846_17	synonym
697	193091_2	abbreviation
697	107354_24	synonym
697	184846_18	synonym
697	107354_25	synonym
697	159504_11	synonym
697	177613_18	string
697	159504_13	string
697	190272_12	synonym
697	120587_9	synonym
697	184846_21	abbreviation
697	132914_12	synonym
697	187941_8	string
697	139341_20	synonym
697	174744_14	synonym
697	184846_22	implication
697	193091_9	synonym
697	193091_10	string
697	184833_8	synonym
697	132914_14	synonym
697	159504_18	string
697	140259_5	string
697	142089_11	string
697	184833_9	string
697	160732_3	synonym
697	177351_20	string
697	146094_7	string
697	183308_27	synonym
697	184846_25	string
697	185233_19	synonym
697	100754_5	synonym
697	162147_4	hyponym
697	106220_15	string
697	100754_6	synonym
697	185233_21	string
697	114210_8	synonym
697	142089_16	string
697	123684_2	synonym
697	147056_1	synonym
697	162147_10	abbreviation
697	177225_7	synonym
697	123684_3	synonym
697	139780_4	abbreviation
697	120889_13	synonym
697	147056_7	synonym
697	192539_8	synonym
697	123684_8	string
697	195244_12	string
697	147056_8	synonym
697	147056_9	synonym
697	160100_17	string
697	147056_11	string
697	123684_11	synonym
697	120889_15	string
697	139433_8	synonym
697	126242_27	synonym
697	125362_4	synonym
697	123684_12	string
697	123684_13	synonym
697	139433_9	synonym
697	100754_19	string
697	126242_29	string
697	100139_12	synonym
697	193855_7	abbreviation
697	193855_8	abbreviation
697	133691_15	hyponym
697	133691_16	string
697	194471_7	synonym
697	194471_8	synonym
697	151220_12	string
697	115024_13	synonym
697	153808_2	implication
697	101737_2	synonym
697	137106_3	hyponym
697	155684_13	hyponym
697	117293_30	abbreviation
697	144298_23	synonym
697	171659_14	hyponym
697	144298_24	abbreviation
697	154332_6	string
697	114250_15	string
697	133242_21	string
697	117293_34	synonym
697	155569_8	string
697	115692_19	string
697	155569_12	synonym
697	170407_11	string
697	105787_3	synonym
697	183972_8	synonym
697	105787_6	synonym
697	105787_7	synonym
697	105787_9	synonym
697	106238_16	synonym
697	169111_24	string
697	149452_13	string
697	158711_16	string
697	191788_11	string
697	191788_12	string
697	157839_11	string
697	141538_6	string
697	169111_28	string
697	128795_13	hyponym
697	171659_11	string
697	185233_18	synonym
697	113638_1	synonym
697	144925_8	string
697	197331_13	string
697	115471_18	string
697	169111_30	string
697	128795_15	synonym
697	155569_10	string
697	130230_14	synonym
697	137477_3	synonym
697	128795_16	synonym
697	128795_17	string
697	169111_31	string
697	190179_20	string
697	184846_24	string
697	171027_16	string
697	185494_12	synonym
697	130230_17	string
697	102931_25	string
697	190179_23	string
697	167972_1	abbreviation
697	143937_11	string
697	127864_6	string
697	100139_13	string
697	139341_12	synonym
697	185494_16	string
697	171027_20	string
697	179883_5	string
697	174752_25	string
697	141084_16	synonym
697	108084_1	synonym
697	179883_7	string
697	126623_15	string
697	108084_4	synonym
697	179225_12	string
697	141084_19	string
697	176039_7	string
697	176039_11	string
697	141084_20	synonym
697	108084_6	synonym
697	107357_8	string
697	114158_15	synonym
697	167088_11	string
697	176996_20	synonym
697	105017_24	string
697	145720_6	hyponym
697	191025_5	string
697	176996_21	string
697	100492_12	string
697	145720_10	synonym
697	193855_13	string
697	177351_22	string
697	121173_10	string
697	147054_7	string
697	167675_1	implication
697	118218_19	string
697	134823_14	string
697	173667_16	synonym
697	198152_28	string
697	148912_10	string
697	118218_21	string
697	109935_10	abbreviation
697	167697_9	string
697	164712_20	string
697	120849_26	string
697	132444_2	hyponym
697	198152_32	string
697	108084_23	string
697	133691_5	synonym
697	159904_11	string
697	168331_34	synonym
697	115024_14	synonym
697	104582_22	synonym
697	120990_4	synonym
697	115024_15	string
697	143223_20	hyponym
697	108084_26	hyponym
697	120990_15	string
697	120990_16	string
697	133608_19	string
697	132444_12	hyponym
697	114183_30	synonym
697	150804_11	string
697	136175_14	string
697	114183_31	synonym
697	108084_29	hyponym
697	154332_5	string
697	136175_16	string
697	150804_13	string
697	108084_31	string
697	167773_9	string
697	136175_17	string
697	140660_15	abbreviation
697	190242_12	implication
697	168943_12	string
697	176704_11	string
697	180800_23	hyponym
697	127002_14	synonym
697	168943_13	string
697	103880_13	string
697	103049_16	string
697	149111_19	string
697	140222_10	synonym
697	142372_17	synonym
697	186325_11	string
697	108084_36	string
697	159504_15	string
697	168943_14	string
697	142372_19	string
697	127002_19	string
697	140222_14	hyponym
697	118677_16	string
697	153552_8	string
697	115692_17	string
697	115692_18	string
697	142372_20	synonym
697	188206_15	string
697	102758_9	string
697	102758_10	implication
697	101480_16	synonym
697	163816_7	abbreviation
697	188206_17	string
697	152273_11	synonym
697	101480_17	synonym
697	188625_18	string
697	163816_9	synonym
697	152273_14	synonym
697	174146_19	string
697	149073_41	string
697	101737_0	implication
697	124788_7	string
697	174146_20	string
697	101737_1	implication
697	101737_6	abbreviation
697	101737_8	hyponym
697	101737_10	string
697	146958_14	synonym
697	146958_16	string
697	155573_1	implication
697	152649_17	string
697	101737_11	implication
697	101737_12	string
697	121731_9	string
697	183972_10	string
697	159894_20	string
697	182351_12	synonym
697	152649_19	string
697	190502_11	string
697	197615_9	synonym
697	197615_13	string
697	140259_6	string
697	135610_19	string
697	116955_14	string
697	144722_12	synonym
697	117293_32	string
697	194084_7	string
697	109878_2	synonym
697	112613_18	string
697	113492_1	synonym
697	159376_13	synonym
697	165519_13	synonym
697	125594_48	string
697	134578_3	synonym
697	113492_6	string
697	189762_7	string
697	192180_3	string
697	174571_2	string
697	170309_10	string
697	106773_13	string
697	179998_8	string
697	177846_11	string
697	193091_11	string
697	159138_6	string
697	170309_11	string
697	165297_19	synonym
697	150164_7	string
697	142089_12	synonym
697	172884_8	string
697	102636_3	synonym
697	174571_7	string
697	172884_10	string
697	112869_10	synonym
697	166575_13	string
697	198098_10	string
697	104707_21	string
697	157548_25	synonym
697	112869_11	string
697	104707_22	string
697	170892_20	string
697	176827_7	implication
697	133339_21	string
697	199447_11	string
697	176827_10	synonym
697	185487_12	string
697	147056_10	synonym
697	159468_10	string
697	134857_43	synonym
697	109878_13	synonym
697	156001_7	string
697	119273_22	synonym
697	146210_12	string
697	156001_8	string
697	121925_15	string
697	138678_27	synonym
697	167768_13	synonym
697	114210_9	string
697	124621_16	synonym
697	167768_16	string
697	167768_17	synonym
697	133424_30	string
697	133424_31	synonym
698	106238_11	string
698	106238_15	string
698	118475_6	synonym
698	118475_7	synonym
698	103267_7	synonym
698	103267_9	synonym
698	103267_13	string
698	181929_10	string
698	181929_11	string
698	123684_8	synonym
698	123684_9	synonym
698	123684_15	synonym
698	155684_13	synonym
698	155684_18	string
698	106238_16	string
698	123684_14	string
698	103267_12	string
698	179883_5	string
698	179883_6	string
698	179883_7	string
698	152273_4	string
698	152273_14	string
698	121925_14	string
698	121925_15	string
698	114444_9	string
699	106238_12	string
699	106238_13	string
699	106238_15	string
699	177920_5	synonym
699	117878_3	string
699	117878_12	string
699	117878_13	string
699	154237_22	string
699	177920_18	string
699	135610_18	string
699	103267_9	string
699	103267_10	string
699	103267_13	string
699	170892_25	string
699	159504_14	string
699	193091_10	string
699	159504_17	string
699	193091_12	string
699	147056_2	implication
699	147056_8	string
699	147056_9	string
699	106238_16	string
699	103267_12	string
699	100492_10	string
699	145720_6	string
699	177920_16	string
699	177920_19	string
699	117878_14	string
699	117878_15	string
699	193091_5	implication
699	193091_11	string
699	170892_21	string
699	147056_10	string
700	106238_13	synonym
700	120257_25	string
700	101737_9	string
700	153406_11	synonym
700	153406_12	synonym
700	144659_2	implication
700	177846_10	string
700	141084_8	synonym
700	114845_11	synonym
700	188241_14	string
700	153406_14	string
700	165510_12	synonym
700	133608_12	hyponym
700	179225_7	synonym
700	151265_10	string
700	128590_14	hyponym
700	150105_0	synonym
700	197615_3	synonym
700	179225_11	synonym
700	125626_20	string
700	151265_13	string
700	144659_11	synonym
700	151614_10	string
700	128587_5	synonym
700	141084_17	string
700	130655_5	hyponym
700	162798_14	string
700	182351_10	synonym
700	192180_11	string
700	157640_23	string
700	162798_16	string
700	182351_11	string
700	159253_6	string
700	195624_14	string
700	188206_4	implication
700	183827_2	synonym
700	149073_40	string
700	113865_14	string
700	162348_6	synonym
700	124788_9	hyponym
700	160867_7	synonym
700	168022_2	synonym
700	162798_24	string
700	183827_11	string
700	112313_14	string
700	124788_12	string
700	100966_2	string
700	112777_5	string
700	132884_7	synonym
700	183827_12	string
700	150402_6	synonym
700	168022_7	synonym
700	188206_12	synonym
700	150402_7	synonym
700	124864_6	synonym
700	132884_8	string
700	112777_7	string
700	124673_2	implication
700	100966_7	string
700	162348_19	synonym
700	100966_9	string
700	177622_12	synonym
700	138678_28	string
700	169173_0	implication
700	174146_14	hyponym
700	100966_12	synonym
700	188206_20	string
700	151377_13	string
700	174146_18	string
700	177622_18	string
700	142372_15	synonym
700	167088_8	synonym
700	199726_1	implication
700	150402_16	synonym
700	116955_12	synonym
700	142372_18	synonym
700	169173_4	string
700	116955_13	synonym
700	102931_18	hyponym
700	167088_12	string
700	198482_5	string
700	115471_11	string
700	116955_15	string
700	121045_9	synonym
700	199726_7	synonym
700	126812_6	hyponym
700	134208_11	string
700	167196_0	synonym
700	172591_8	string
700	134208_12	string
700	126812_11	string
700	147345_13	string
700	130230_13	synonym
700	126812_14	synonym
700	176801_19	synonym
700	195981_6	string
700	176039_8	string
700	167196_10	hyponym
700	167196_11	string
700	178961_19	string
700	178961_20	string
700	167196_12	string
700	198957_13	synonym
700	115338_8	synonym
700	134027_19	string
700	154245_7	string
700	115338_13	synonym
700	154245_9	string
700	128251_7	string
700	112248_10	string
700	186216_7	synonym
700	163816_11	string
700	186216_8	string
700	159675_47	synonym
700	168116_3	synonym
700	159968_9	string
700	187917_6	string
700	169428_4	synonym
700	196148_33	string
700	176996_4	implication
700	199008_24	string
700	118677_15	string
700	160184_0	implication
700	152012_8	synonym
700	190242_10	string
700	184450_11	synonym
700	154423_12	hyponym
700	184450_14	string
700	184450_15	string
700	149436_9	string
700	196878_10	string
700	157839_5	synonym
700	176996_16	synonym
700	196880_11	string
700	160184_9	string
700	156619_20	string
700	185811_8	string
700	197459_10	string
700	185811_9	string
700	196880_16	synonym
700	186927_13	string
700	186927_15	string
700	116970_5	synonym
700	155984_16	string
700	130451_11	string
700	178322_12	string
700	164280_3	synonym
700	198266_13	hyponym
700	184788_14	string
700	146452_2	implication
700	175030_16	string
700	172195_15	string
700	174744_2	synonym
700	106794_17	hyponym
700	116970_13	synonym
700	198266_18	string
700	198266_19	string
700	195735_2	synonym
700	134578_10	hyponym
700	157008_9	hyponym
700	103880_12	synonym
700	157008_10	synonym
700	134578_13	string
700	188125_0	implication
700	106794_21	string
700	188125_1	synonym
700	162213_10	hyponym
700	169851_6	synonym
700	169851_7	string
700	175030_28	synonym
700	184905_14	synonym
700	113215_7	implication
700	174744_14	synonym
700	100559_10	string
700	183308_26	synonym
700	164967_6	string
700	160732_3	synonym
700	177351_20	string
700	183308_27	synonym
700	103229_1	hyponym
700	142089_13	synonym
700	137441_10	hyponym
700	100754_6	synonym
700	160732_7	synonym
700	137441_11	hyponym
700	150008_1	synonym
700	164967_11	string
700	100754_7	synonym
700	164967_12	string
700	103229_9	synonym
700	103229_11	string
700	162147_10	synonym
700	187790_5	string
700	100754_13	synonym
700	188772_7	abbreviation
700	150008_13	string
700	111966_21	synonym
700	188772_10	string
700	192589_4	synonym
700	162147_13	synonym
700	139433_6	hyponym
700	199568_13	string
700	140161_5	synonym
700	114845_3	implication
700	186314_9	string
700	112857_1	string
700	199568_15	string
700	188772_14	string
700	112857_2	string
700	108451_11	string
700	139433_9	synonym
700	100754_19	synonym
700	133608_1	synonym
700	199568_18	string
700	180121_5	synonym
700	175366_16	synonym
700	180121_7	string
700	167768_9	synonym
700	175366_18	string
700	177389_12	string
700	133608_8	implication
700	177389_13	string
700	151265_1	implication
700	175366_20	string
700	165603_31	synonym
700	115024_13	synonym
700	172461_2	synonym
700	147502_16	synonym
700	177389_17	string
700	168411_16	synonym
700	149452_11	synonym
700	153406_8	hyponym
700	117293_28	synonym
700	120257_20	synonym
700	168411_17	synonym
700	149452_14	string
700	133242_18	string
700	115692_14	synonym
700	144298_25	string
700	165510_3	synonym
700	117293_33	string
700	125626_3	implication
700	133242_21	string
700	115692_16	string
700	126574_11	string
700	106238_4	synonym
700	106238_16	synonym
700	155984_13	string
700	157839_6	synonym
700	155984_14	string
700	177622_17	string
700	184788_12	synonym
700	157839_7	synonym
700	119239_16	string
700	192589_5	string
700	157839_10	string
700	141084_4	implication
700	106794_22	synonym
700	126490_10	synonym
700	151614_9	string
700	115471_14	string
700	196148_24	string
700	106794_25	string
700	115471_18	synonym
700	197459_8	hyponym
700	196148_25	string
700	100559_13	string
700	106794_26	string
700	102931_17	hyponym
700	188241_10	hyponym
700	188241_11	hyponym
700	126490_13	string
700	196148_27	string
700	130230_14	string
700	126490_14	string
700	188241_13	synonym
700	198331_2	string
700	196148_29	string
700	188241_15	string
700	158827_7	synonym
700	102931_25	string
700	124673_9	string
700	158827_8	synonym
700	136356_10	string
700	158827_12	string
700	162147_14	string
700	136356_11	string
700	175030_22	string
700	177351_14	string
700	136356_12	string
700	144298_22	hyponym
700	144659_12	string
700	179225_12	string
700	194275_8	synonym
700	194275_9	string
700	176996_19	synonym
700	154423_4	synonym
700	176996_20	synonym
700	114528_14	synonym
700	133608_2	synonym
700	162213_18	synonym
700	120257_22	string
700	120257_23	string
700	162213_19	string
700	144754_11	synonym
700	157640_22	string
700	189534_8	synonym
700	166203_1	synonym
700	151377_14	string
700	157640_24	string
700	125626_13	string
700	147345_9	string
700	147345_10	string
700	147345_11	string
700	172195_16	string
700	172461_13	string
700	103229_12	string
700	189534_12	string
700	119124_14	string
700	186314_6	synonym
700	146452_21	string
700	100966_10	string
700	174045_13	synonym
700	174045_14	string
700	128587_7	string
700	125626_17	string
700	146452_22	string
700	165603_32	synonym
700	132444_4	synonym
700	119124_15	synonym
700	187916_19	string
700	133608_18	string
700	181269_4	string
700	132444_12	hyponym
700	132444_13	synonym
700	132444_14	synonym
700	119124_18	synonym
700	128251_5	synonym
700	188772_4	implication
700	144754_37	string
700	187916_23	string
700	188772_9	string
700	188772_11	string
700	178322_15	string
700	103880_13	string
700	134027_7	implication
700	178961_14	synonym
700	178322_17	string
700	142372_17	synonym
700	142372_19	string
700	178322_19	string
700	130655_7	synonym
700	118677_16	string
700	115692_17	string
700	115692_18	string
700	188206_15	string
700	152273_8	synonym
700	188206_16	string
700	163816_7	hyponym
700	151265_12	synonym
700	134027_12	string
700	134027_15	string
700	162798_19	string
700	124864_7	string
700	163816_9	string
700	152273_14	string
700	178961_18	string
700	134027_16	string
700	163816_10	string
700	174146_19	string
700	128590_19	synonym
700	134027_18	implication
700	186927_2	implication
700	128590_20	string
700	101737_0	implication
700	124788_8	synonym
700	178961_21	string
700	152012_9	string
700	116117_13	string
700	152012_10	string
700	183972_9	string
700	149436_12	string
700	101737_11	implication
700	196880_3	implication
700	162348_12	string
700	105694_13	string
700	186927_12	hyponym
700	186927_14	string
700	190502_10	string
700	177389_16	string
700	112313_15	string
700	140161_8	string
700	197615_13	string
700	160184_7	synonym
700	162348_20	synonym
700	112313_18	synonym
700	179104_17	string
700	179104_20	string
